Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9506,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92,3938
23923,0.32,Ideal,G,IF,61.0,56.0,4.41,4.44,2.7,918
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
9368,0.51,Very Good,G,VS1,61.1,56.0,5.17,5.2,3.17,1668
12048,1.11,Ideal,H,SI1,62.3,55.0,6.7,6.65,4.16,5456
12766,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1600
21583,0.92,Premium,G,SI2,62.4,57.0,6.22,6.18,3.87,3555
17900,1.02,Very Good,F,SI2,63.3,56.0,6.38,6.31,4.02,3018
12654,1.02,Very Good,F,SI1,62.5,57.0,6.35,6.41,3.99,4948
9801,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
6050,0.79,Premium,H,VS2,61.1,59.0,5.96,5.93,3.63,2362
5637,0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88,670
16618,0.51,Premium,G,VS1,62.3,58.0,5.13,5.08,3.18,1781
8810,0.68,Premium,G,VS2,61.7,57.0,5.67,5.65,3.49,2040
26311,0.36,Premium,G,VS1,61.7,59.0,4.55,4.59,2.82,726
4482,0.72,Ideal,F,SI1,62.1,55.0,5.73,5.8,3.58,2440
14909,1.22,Ideal,H,VS1,62.6,56.0,6.83,6.87,4.29,8167
17133,1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27,5902
4850,0.56,Very Good,G,VS1,59.9,60.0,5.37,5.41,3.23,1912
17940,0.53,Ideal,F,VVS2,61.6,55.0,5.21,5.24,3.22,2131
5809,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4487
797,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
9715,0.9,Very Good,I,VS2,62.4,58.0,6.12,6.16,3.83,3398
11730,0.32,Ideal,F,VVS1,61.5,56.0,4.39,4.42,2.71,803
1175,0.36,Ideal,G,VVS2,62.3,56.0,4.56,4.53,2.83,1053
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
2488,1.48,Very Good,H,SI1,62.5,59.0,7.16,7.23,4.5,8815
8705,0.3,Ideal,E,SI1,62.9,57.0,4.32,4.27,2.7,675
4145,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09,1574
10087,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98,1015
342,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
1263,0.5,Ideal,D,SI1,59.9,60.0,5.15,5.13,3.08,1764
16961,0.73,Ideal,H,SI1,62.9,56.0,5.79,5.75,3.63,2269
967,1.01,Very Good,G,VS2,61.6,56.0,6.4,6.46,3.96,5839
241,0.39,Ideal,E,SI1,61.1,55.0,4.74,4.75,2.9,628
7844,0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75,928
20036,1.19,Premium,J,VS2,62.8,57.0,6.78,6.7,4.23,4761
10009,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36,1301
2188,0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18,1836
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
1962,1.53,Good,J,SI2,64.1,58.0,7.3,7.18,4.64,6368
25221,2.03,Very Good,I,SI2,62.8,60.0,7.99,8.05,5.04,13063
23897,0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
5977,0.31,Ideal,I,VVS2,61.6,57.0,4.35,4.39,2.69,544
13890,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
5797,0.4,Ideal,H,VVS1,62.0,54.0,4.76,4.72,2.94,1088
25925,0.51,Premium,F,SI1,59.7,59.0,5.2,5.15,3.09,1406
23573,0.54,Ideal,G,VVS2,61.8,56.0,5.23,5.25,3.24,1985
24511,1.01,Good,G,SI1,63.5,60.0,6.3,6.33,4.01,4588
21884,1.33,Ideal,I,VS2,62.5,54.0,7.02,7.05,4.4,7186
18557,0.7,Ideal,G,VVS2,62.1,53.0,5.71,5.75,3.56,2895
16767,1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6,15983
16805,0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5,2977
18031,0.32,Premium,F,VS2,59.4,58.0,4.44,4.48,2.65,645
8512,0.33,Very Good,D,VS2,62.5,59.0,4.39,4.41,2.75,681
14309,0.29,Very Good,E,VS1,62.1,57.0,4.2,4.24,2.62,496
9886,0.59,Premium,H,SI1,,58.0,5.42,5.35,3.36,1265
11118,0.71,Ideal,D,SI2,,57.0,5.77,5.83,3.49,2262
24517,0.9,Very Good,I,VVS1,63.5,58.0,6.06,6.09,3.86,4161
15141,0.34,Ideal,G,VS2,62.4,57.0,4.48,4.46,2.79,663
24872,1.3,Fair,H,I1,64.4,57.0,6.93,6.86,4.44,2512
23141,0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
18954,0.39,Very Good,D,VVS2,62.9,58.0,4.62,4.66,2.92,1232
3554,0.4,Ideal,G,VS2,62.3,57.0,4.71,4.7,2.93,1035
23249,1.62,Premium,F,SI1,63.0,58.0,7.47,7.43,4.69,13298
9546,0.3,Premium,H,VS1,61.3,58.0,4.32,4.29,2.64,675
13333,0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
2200,0.31,Premium,I,SI1,61.5,59.0,4.37,4.35,2.68,523
4686,0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
24588,0.92,Good,E,SI1,63.2,58.0,6.16,6.18,3.9,4258
18169,0.43,Ideal,H,SI1,61.6,55.0,4.9,4.87,3.01,919
10822,0.4,Good,G,SI1,63.1,56.0,4.72,4.75,2.99,655
24130,0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
7634,0.93,Very Good,H,SI2,61.9,57.0,6.25,6.31,3.89,3452
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
22712,1.01,Premium,H,SI2,,60.0,6.39,6.25,3.92,3507
20211,1.14,Ideal,G,VVS1,61.0,56.0,6.75,6.8,4.13,9037
12770,0.55,Premium,D,VS2,61.3,60.0,5.29,5.28,3.24,2030
19576,0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55,3370
24474,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22,2313
1876,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.78,3.47,2312
25517,0.9,Premium,H,VS2,63.0,61.0,6.14,6.05,3.84,3810
25420,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
18417,1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12,5501
2161,0.52,Very Good,E,VS2,,56.0,5.12,5.08,3.23,1670
3810,1.22,Ideal,G,VS1,60.7,57.0,6.94,6.93,4.21,9166
3625,0.31,Ideal,D,VS2,62.6,56.0,4.33,4.36,2.72,734
429,1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27,4398
22092,0.55,Very Good,F,SI1,60.5,59.0,5.29,5.35,3.22,1370
26146,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
26209,0.59,Ideal,D,VVS1,62.3,54.0,5.36,5.39,3.35,3791
11131,1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79,5645
11418,0.5,Ideal,I,SI1,62.0,55.0,5.08,5.11,3.16,982
4573,1.01,Fair,G,VS2,68.9,60.0,6.06,6.02,4.17,5294
1571,1.02,Ideal,E,SI2,62.7,57.0,6.35,6.44,4.01,4585
4292,0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19,1436
4016,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
20069,1.09,Ideal,E,SI2,61.7,58.0,6.58,6.62,4.07,5042
15973,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
25178,1.07,Premium,F,SI2,61.8,58.0,6.57,6.51,4.04,4446
4239,0.53,Ideal,E,VS2,60.8,56.0,5.28,5.25,3.21,1956
17802,0.53,Ideal,F,VVS2,61.4,56.0,5.19,5.23,3.2,2275
18494,0.31,Ideal,E,VS2,61.9,55.0,4.39,4.36,2.71,872
23286,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2446
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
4681,1.91,Fair,H,SI2,64.6,56.0,7.76,7.7,4.99,6632
15588,0.3,Premium,E,VS2,62.5,58.0,4.31,4.26,2.68,844
5021,0.52,Ideal,E,SI2,61.8,57.0,5.14,5.18,3.19,1146
8287,0.39,Ideal,I,VS2,61.5,55.0,4.7,4.73,2.9,651
5172,0.4,Ideal,G,VS2,61.2,57.0,4.73,4.78,2.91,807
21058,0.3,Good,F,SI2,63.4,56.0,4.26,4.29,2.71,394
5822,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2130
25470,0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,1064
2500,1.26,Ideal,G,SI2,60.9,55.0,7.0,7.05,4.28,5937
20604,0.8,Very Good,G,SI1,59.4,60.0,6.03,6.06,3.59,2723
10122,0.43,Ideal,E,VVS2,60.8,57.0,4.9,4.87,2.97,1135
25841,0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
6940,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
11452,0.7,Good,G,VS1,60.6,61.0,5.71,5.77,3.48,2591
19279,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
8919,0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
4603,1.0,Premium,G,SI2,62.2,57.0,6.29,6.25,3.9,3998
26357,1.15,Ideal,G,SI2,62.4,56.0,6.7,6.74,4.19,4877
2040,0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
6635,0.58,Very Good,G,SI1,61.9,56.0,5.35,5.39,3.32,1379
5949,0.46,Premium,E,VS1,61.7,59.0,4.93,4.96,3.05,1372
6144,0.9,Ideal,E,SI2,61.9,54.0,6.23,6.18,3.84,3958
11507,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,698
12946,0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66,3446
15210,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
13482,0.44,Premium,G,VS2,60.6,58.0,4.96,4.9,2.99,1063
6809,1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94,5143
12353,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77,854
26523,1.5,Very Good,E,VS2,61.9,57.0,7.31,7.38,4.55,11939
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
22965,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1154
12690,1.1,Premium,G,SI2,63.0,59.0,6.5,6.47,0.0,3696
18079,1.08,Ideal,G,IF,61.3,57.0,6.62,6.59,4.05,9035
18139,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95,912
13343,0.72,Premium,J,VS2,61.7,58.0,5.77,5.67,3.53,2043
3146,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26,12100
15698,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,682
14705,0.3,Ideal,D,VS2,61.6,56.0,4.31,4.36,2.67,670
26653,2.0,Very Good,J,VS2,60.8,62.0,8.09,8.12,4.93,13043
1872,0.36,Ideal,F,SI1,59.7,57.0,4.69,4.72,2.81,644
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
17543,1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02,8347
23988,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
23037,0.34,Ideal,D,SI1,61.5,53.0,4.51,4.53,2.78,626
12976,0.7,Fair,D,VVS2,58.5,62.0,5.72,5.81,3.37,3296
1225,0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
17822,0.31,Good,F,VS2,58.2,58.0,4.46,4.51,2.61,637
20108,1.01,Good,E,SI2,63.9,55.0,6.38,6.33,4.08,4440
2430,0.85,Very Good,D,SI1,60.3,57.0,6.09,6.22,3.71,3669
9607,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
6994,0.24,Ideal,F,VVS2,61.5,56.0,3.99,4.01,2.46,540
15071,0.91,Ideal,F,SI1,62.3,56.0,6.16,6.19,3.85,4267
6036,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
19959,1.01,Very Good,I,SI1,62.1,58.0,6.38,6.44,3.98,3888
3488,1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
24177,0.51,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1687
471,1.28,Ideal,H,SI2,61.8,57.0,7.0,6.97,4.32,5676
23679,1.5,Premium,I,SI1,62.3,57.0,7.28,7.22,4.52,7955
20138,2.01,Ideal,I,VS1,62.5,56.0,8.0,7.96,4.99,17523
899,1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24,7143
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
317,1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02,14494
3328,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
22855,0.5,Very Good,E,VS2,61.3,58.0,5.06,5.12,3.12,1624
19027,0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7,882
11145,0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71,625
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
15105,1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52,10019
24728,0.3,Good,G,VVS2,63.8,57.0,4.24,4.26,2.71,684
19856,0.78,Very Good,G,SI2,63.7,55.9,5.82,5.85,3.72,2401
23088,0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73,841
1584,0.38,Premium,D,VVS1,61.4,59.0,4.63,4.66,2.85,1400
8136,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
11552,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
2579,0.33,Ideal,H,IF,61.6,55.0,4.48,4.51,2.77,838
23069,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98,943
2042,0.36,Very Good,E,VS2,62.8,56.0,4.51,4.54,2.84,789
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
26728,0.34,Ideal,G,VS2,61.4,57.0,4.51,4.48,2.76,765
25318,1.02,Very Good,H,VS1,62.8,59.0,6.34,6.47,4.02,5598
25396,1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83,7589
12761,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,1180
25722,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
23207,0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15,1011
26150,1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06,6446
22654,1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13,12175
21722,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,8181
24971,2.14,Ideal,H,SI2,63.0,55.0,8.25,8.23,5.19,12720
24856,1.26,Ideal,G,VVS1,61.1,57.0,7.02,6.98,4.28,10787
11179,0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2695
2968,0.31,Premium,I,VS2,59.8,60.0,4.42,4.38,2.63,558
9348,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69,826
14245,0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
3569,1.61,Ideal,G,SI1,61.2,55.0,7.62,7.57,4.65,11294
4763,1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84,8257
11701,0.36,Ideal,D,VS1,61.7,55.0,4.58,4.62,2.84,1094
11489,1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,12738
24253,1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09,7378
8959,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65,486
2223,0.34,Ideal,D,VS2,60.6,57.0,4.53,4.51,2.74,1033
12734,1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0,5356
25934,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
2482,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
19143,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17,6781
22495,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
7864,1.6,Very Good,H,VS1,61.2,58.6,7.48,7.63,4.62,12378
5874,0.24,Very Good,E,VVS1,63.4,57.0,3.91,3.95,2.49,478
14291,0.7,Premium,F,SI1,59.4,59.0,5.8,5.75,3.43,2596
21518,0.7,Ideal,F,VS2,62.8,56.0,5.7,5.67,3.57,2573
4360,0.93,Very Good,I,VS1,62.6,59.0,6.17,6.2,3.87,4033
2271,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
24216,0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,477
7250,0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79,540
6442,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
21725,1.2,Premium,G,SI1,63.0,58.0,6.72,6.68,4.22,6026
12970,0.36,Ideal,H,IF,61.6,56.0,4.56,4.59,2.82,912
23976,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14,8563
9834,1.01,Good,E,SI1,58.1,59.0,6.57,6.65,3.84,5627
21861,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
8120,0.9,Premium,E,SI2,62.2,60.0,6.19,6.15,3.84,3599
21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
15775,1.0,Premium,F,SI2,62.9,59.0,6.39,6.3,3.99,4155
24290,0.4,Ideal,G,VVS1,61.5,57.0,4.74,4.79,2.93,1059
17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
12653,0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14,1693
5234,1.06,Premium,E,VS1,59.1,58.0,6.66,6.71,3.95,6669
17983,1.01,Ideal,G,VVS2,60.9,54.0,6.5,6.53,3.97,7934
16058,0.74,Fair,E,SI2,66.7,62.0,5.49,5.43,3.64,2617
21217,1.14,Premium,F,SI2,62.8,58.0,6.61,6.56,4.14,4399
22823,0.7,Very Good,H,VS2,62.1,55.0,5.66,5.71,3.53,2106
21089,0.91,Very Good,E,VS1,61.8,60.0,6.17,6.2,3.82,5530
19926,1.01,Ideal,E,SI1,60.7,57.0,6.52,6.49,3.95,4853
487,0.93,Ideal,I,SI1,62.5,55.0,6.23,6.29,3.91,3856
6414,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
25850,0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
16548,1.03,Ideal,I,SI2,59.8,56.0,6.64,6.58,3.95,3530
14375,1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06,4252
4731,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
23878,0.5,Very Good,G,SI1,62.2,60.0,5.03,5.07,3.14,1197
5540,0.36,Premium,E,SI2,58.5,59.0,4.67,4.63,2.72,475
55,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89,3615
2882,1.36,Premium,G,I1,62.1,57.0,7.11,7.06,4.4,4509
19529,0.28,Ideal,H,VS2,61.9,55.0,4.2,4.23,2.61,467
5535,1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26,6302
16012,0.38,Ideal,E,VVS1,62.4,56.0,4.64,4.67,2.9,1267
26962,0.25,Premium,F,VVS2,62.0,59.0,4.04,3.99,2.49,740
16173,0.3,Ideal,E,VS2,62.3,56.0,4.34,4.3,2.69,844
22085,0.4,Very Good,E,SI1,61.3,61.0,4.73,4.76,2.91,737
4984,0.52,Ideal,H,VVS1,62.4,55.0,5.11,5.15,3.2,1695
12797,0.4,Good,E,SI1,63.2,58.0,4.66,4.7,2.96,687
9928,0.96,Premium,G,SI2,,59.0,6.32,6.28,3.85,4059
25648,0.41,Ideal,F,VS1,61.9,55.0,4.8,4.76,2.96,1076
7702,0.54,Ideal,H,VS1,,56.0,5.24,5.23,3.22,1637
17914,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
13341,0.73,Premium,G,SI2,61.2,56.0,5.76,5.67,3.5,1610
1892,1.12,Premium,G,SI1,60.1,58.0,6.78,6.83,4.09,5233
12938,1.59,Ideal,G,VVS2,60.6,59.0,7.53,7.59,4.58,15843
26213,0.32,Premium,H,SI2,60.4,59.0,4.42,4.39,2.66,504
16724,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
455,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84,4793
5747,0.51,Ideal,G,VS1,59.7,57.0,5.25,5.2,3.12,1781
3167,0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
24822,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
17929,0.71,Ideal,E,SI1,61.7,55.0,5.73,5.77,3.55,3376
3014,1.04,Good,G,VS1,63.8,57.0,6.42,6.37,4.08,6360
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
25980,1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22,4968
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
9972,1.06,Ideal,F,VS2,,56.0,6.56,6.61,4.04,7641
19,0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74,3567
17554,0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,2196
8,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12,1415
8300,0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
1312,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63,487
16120,1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82,4348
13016,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
3958,0.3,Ideal,G,VS2,61.2,55.0,4.35,4.38,2.67,545
5380,1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72,7840
22896,0.38,Ideal,F,VS2,62.0,56.0,4.63,4.66,2.88,800
126,0.9,Premium,I,VS2,61.2,62.0,6.19,6.13,3.77,3338
8751,1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55,10339
15604,0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91,1153
8444,0.7,Very Good,G,VS1,62.8,57.0,5.63,5.68,3.55,2475
20607,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,847
16553,0.82,Ideal,D,SI2,62.1,57.0,6.04,6.0,3.74,3357
26376,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8,726
24533,0.27,Ideal,E,VVS1,62.3,56.0,4.17,4.15,2.59,799
11051,1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19,4714
9548,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,816
3941,0.35,Very Good,D,SI2,62.4,57.0,4.47,4.5,2.8,487
22179,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
6682,0.41,Premium,G,VS1,61.9,60.0,4.7,4.76,2.93,899
432,0.51,Good,D,SI2,63.9,55.0,5.1,5.04,3.24,1268
10387,1.24,Premium,G,VS1,62.0,59.0,6.88,6.92,4.28,7660
18811,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
25203,0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,1195
16598,2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18,15254
152,1.45,Very Good,J,VS2,62.8,57.0,7.14,7.17,4.49,6671
7869,1.0,Good,H,SI1,57.9,54.0,6.68,6.62,3.85,4469
22040,0.3,Ideal,I,VVS2,62.0,56.0,4.29,4.32,2.67,515
8916,0.38,Ideal,F,SI2,60.9,56.0,4.69,4.74,2.87,568
6861,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,3564
10982,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17,1755
25884,0.96,Fair,G,SI2,72.2,56.0,6.01,5.81,4.28,2438
13630,1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16,7143
25283,1.31,Premium,H,VS2,59.6,58.0,7.14,7.08,4.24,6095
11607,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93,1295
3023,1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03,3391
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
21221,1.17,Ideal,G,VVS2,61.6,56.0,6.77,6.83,4.18,9630
3713,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
25631,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7,680
6285,0.9,Ideal,F,VS2,62.3,57.0,6.18,6.21,3.86,5160
15578,0.86,Very Good,H,SI1,63.8,56.0,6.02,6.05,3.85,3115
21124,0.7,Good,E,VS2,58.7,63.0,5.69,5.73,3.35,2912
15277,1.2,Ideal,E,VVS1,61.8,56.0,6.78,6.87,4.22,16256
3223,0.31,Very Good,G,VVS2,62.3,59.0,4.29,4.32,2.68,617
6942,0.51,Ideal,G,VS1,60.9,56.0,5.16,5.19,3.15,1708
6221,0.4,Ideal,H,SI1,62.6,52.0,4.73,4.76,2.97,705
11261,0.23,Very Good,E,VVS2,61.1,58.0,3.95,4.01,2.43,465
14542,0.53,Ideal,D,VS2,62.2,56.0,5.16,5.19,3.22,1857
11029,1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,11088
2849,0.41,Very Good,E,SI2,62.8,58.0,4.69,4.73,2.96,638
19796,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,453
5620,0.24,Ideal,F,VVS2,60.7,56.0,3.98,4.03,2.43,552
24846,0.9,Ideal,H,VS2,62.7,57.0,6.13,6.15,3.85,4072
14471,1.71,Ideal,H,VS2,62.4,58.0,7.64,7.68,4.78,13190
21762,1.03,Ideal,E,VS1,59.5,57.0,6.6,6.62,3.93,7477
15328,1.01,Very Good,G,VS1,63.1,57.0,6.32,6.39,4.01,6936
2052,0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63,776
15748,1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,7151
9252,1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98,4037
